household_key,last_day,first_day,frequency,monetary,recency_days,tenure_days,avg_basket,median_gap,AGE_DESC,MARITAL_STATUS_CODE,INCOME_DESC,HOMEOWNER_DESC,HH_COMP_DESC,HOUSEHOLD_SIZE_DESC,KID_CATEGORY_DESC,has_demo,M분위
1213,705,131,28,328.38,0,574,11.727857142857143,7.0,,,,,,,,False,최저
1214,675,127,5,85.63000000000001,30,548,17.126,160.5,,,,,,,,False,최저
1215,695,123,12,552.37,10,572,46.030833333333334,33.0,,,,,,,,False,최저
1216,705,111,113,4904.18,0,594,43.39982300884956,3.0,,,,,,,,False,최상
1217,701,116,37,2379.71,4,585,64.31648648648648,11.5,,,,,,,,False,중
1218,702,112,75,2613.15,3,590,34.842,6.0,45-54,A,35-49K,Homeowner,2 Adults Kids,4,2,True,상
1219,704,116,102,754.45,1,588,7.396568627450981,4.0,19-24,A,15-24K,Homeowner,2 Adults Kids,3,1,True,하
1220,632,158,25,457.61,73,474,18.3044,5.0,,,,,,,,False,최저
1221,681,120,12,557.33,24,561,46.44416666666667,10.0,,,,,,,,False,최저
1222,698,111,148,5538.57,7,587,37.42277027027027,3.0,45-54,U,15-24K,Homeowner,Single Female,1,None/Unknown,True,최상
1223,691,112,45,1711.6100000000001,14,579,38.03577777777778,7.0,,,,,,,,False,중
1224,701,113,73,2338.13,4,588,32.029178082191784,6.5,,,,,,,,False,중
1225,696,111,56,1239.31,9,585,22.130535714285713,8.0,,,,,,,,False,하
1226,701,111,73,6219.88,4,590,85.20383561643835,7.0,25-34,B,35-49K,Homeowner,1 Adult Kids,3,2,True,최상
1227,703,118,68,3338.21,2,585,49.09132352941177,7.0,,,,,,,,False,상
1228,705,111,389,10408.99,0,594,26.758329048843187,1.0,45-54,U,100-124K,Unknown,Single Female,1,None/Unknown,True,최상
1229,705,111,228,13291.54,0,594,58.296228070175445,2.0,55-64,A,150-174K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1230,693,139,18,243.86,12,554,13.547777777777778,26.0,,,,,,,,False,최저
1231,703,115,50,1804.55,2,588,36.091,13.0,,,,,,,,False,중
1232,545,167,18,473.17,160,378,26.287222222222223,24.0,,,,,,,,False,최저
1233,693,115,12,859.62,12,578,71.635,35.0,,,,,,,,False,하
1234,703,138,91,5399.650000000001,2,565,59.336813186813195,5.0,45-54,B,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1235,662,116,14,731.39,43,546,52.24214285714286,24.0,,,,,,,,False,하
1236,700,112,159,3843.28,5,588,24.171572327044025,3.0,35-44,U,50-74K,Unknown,2 Adults Kids,3,1,True,상
1237,621,114,18,948.77,84,507,52.70944444444444,19.0,,,,,,,,False,하
1238,704,116,33,3404.07,1,588,103.15363636363637,14.0,,,,,,,,False,상
1239,656,118,21,1823.04,49,538,86.81142857142856,19.5,,,,,,,,False,중
1240,704,119,155,9613.14,1,585,62.02025806451613,3.0,45-54,U,Under 15K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1241,692,114,67,1783.1,13,578,26.613432835820895,6.0,,,,,,,,False,중
1242,705,114,30,830.11,0,591,27.670333333333335,14.0,,,,,,,,False,하
1243,594,145,14,249.70000000000002,111,449,17.835714285714285,24.0,,,,,,,,False,최저
1244,649,141,29,498.81,56,508,17.200344827586207,15.0,,,,,,,,False,최저
1245,703,113,185,3439.98,2,590,18.59448648648649,2.0,,,,,,,,False,상
1246,696,117,67,3860.64,9,579,57.62149253731343,5.0,,,,,,,,False,상
1247,703,111,108,6430.3,2,592,59.53981481481482,5.0,35-44,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1248,702,115,120,7639.42,3,587,63.661833333333334,4.0,45-54,U,50-74K,Unknown,1 Adult Kids,2,1,True,최상
1249,704,179,19,481.63,1,525,25.34894736842105,21.5,,,,,,,,False,최저
1250,699,436,5,191.25,6,263,38.25,44.0,,,,,,,,False,최저
1251,654,118,46,302.09000000000003,51,536,6.5671739130434785,6.0,,,,,,,,False,최저
1252,694,123,39,903.92,11,571,23.177435897435895,9.0,,,,,,,,False,하
1253,622,180,10,489.40999999999997,83,442,48.940999999999995,5.0,,,,,,,,False,최저
1254,638,275,4,158.59,67,363,39.6475,151.0,,,,,,,,False,최저
1255,694,196,20,414.6,11,498,20.73,18.0,,,,,,,,False,최저
1256,705,111,139,4632.96,0,594,33.33064748201439,4.0,45-54,U,50-74K,Unknown,1 Adult Kids,2,1,True,최상
1257,687,427,24,1156.52,18,260,48.18833333333333,7.0,45-54,U,50-74K,Homeowner,2 Adults Kids,3,1,True,하
1258,704,118,186,3033.23,1,586,16.30768817204301,2.0,45-54,U,75-99K,Homeowner,Unknown,1,None/Unknown,True,상
1259,682,132,29,1127.92,23,550,38.89379310344828,19.0,,,,,,,,False,하
1260,700,115,109,8981.72,5,585,82.4011009174312,5.0,65+,U,50-74K,Homeowner,Single Male,1,None/Unknown,True,최상
1261,705,119,167,3257.14,0,586,19.503832335329342,2.0,45-54,A,25-34K,Homeowner,Single Female,2,None/Unknown,True,상
1262,664,171,10,319.71999999999997,41,493,31.971999999999998,22.0,,,,,,,,False,최저
1263,682,117,96,4862.83,23,565,50.65447916666667,5.0,25-34,B,15-24K,Unknown,Single Male,1,None/Unknown,True,최상
1264,701,115,105,5829.27,4,586,55.51685714285715,4.0,45-54,U,15-24K,Unknown,Single Male,1,None/Unknown,True,최상
1265,683,118,44,1378.89,22,565,31.338409090909092,13.0,,,,,,,,False,하
1266,700,111,92,1511.05,5,589,16.42445652173913,5.0,,,,,,,,False,중
1267,679,120,59,1514.77,26,559,25.67406779661017,9.0,25-34,U,75-99K,Unknown,Single Female,1,None/Unknown,True,중
1268,692,121,52,2505.88,13,571,48.190000000000005,9.0,35-44,U,Under 15K,Homeowner,2 Adults Kids,4,2,True,상
1269,697,113,82,2524.5,8,584,30.786585365853657,6.0,,,,,,,,False,상
1270,705,174,60,3201.26,0,531,53.35433333333334,6.0,45-54,U,15-24K,Unknown,Single Female,1,None/Unknown,True,상
1271,700,117,121,4127.6,5,583,34.11239669421488,4.0,,,,,,,,False,상
1272,704,114,219,8520.51,1,590,38.90643835616439,2.0,65+,A,35-49K,Homeowner,Single Female,2,None/Unknown,True,최상
1273,693,134,13,163.27,12,559,12.55923076923077,14.0,,,,,,,,False,최저
1274,704,111,227,11350.75,1,593,50.00330396475771,2.0,,,,,,,,False,최상
1275,291,147,5,104.68,414,144,20.936,20.0,,,,,,,,False,최저
1276,703,158,15,564.4,2,545,37.626666666666665,13.5,,,,,,,,False,최저
1277,696,111,208,5522.97,9,585,26.552740384615387,2.0,,,,,,,,False,최상
1278,705,111,17,708.59,0,594,41.68176470588236,34.5,,,,,,,,False,하
1279,702,117,148,4389.82,3,585,29.660945945945944,3.0,,,,,,,,False,최상
1280,689,140,10,160.06,16,549,16.006,38.0,,,,,,,,False,최저
1281,691,115,22,589.59,14,576,26.799545454545456,8.0,,,,,,,,False,최저
1282,692,133,157,5935.49,13,559,37.80566878980891,3.0,,,,,,,,False,최상
1283,703,118,46,325.21,2,585,7.069782608695652,8.0,,,,,,,,False,최저
1284,703,164,123,1707.35,2,539,13.88089430894309,2.0,,,,,,,,False,중
1285,699,122,116,4609.68,6,577,39.73862068965518,5.0,25-34,B,25-34K,Renter,1 Adult Kids,3,2,True,최상
1286,608,111,21,521.73,97,497,24.844285714285714,16.5,,,,,,,,False,최저
1287,699,116,79,2281.2,6,583,28.875949367088605,7.0,,,,,,,,False,중
1288,674,127,33,1546.44,31,547,46.86181818181819,11.0,,,,,,,,False,중
1289,705,111,360,1355.0,0,594,3.763888888888889,1.0,,,,,,,,False,하
1290,702,175,21,836.1899999999999,3,527,39.818571428571424,16.5,,,,,,,,False,하
1291,700,113,91,3094.44,5,587,34.004835164835164,6.0,55-64,A,35-49K,Homeowner,Single Male,2,None/Unknown,True,상
1292,696,116,15,375.37,9,580,25.02466666666667,39.0,,,,,,,,False,최저
1293,703,111,140,2592.77,2,592,18.519785714285714,3.0,,,,,,,,False,상
1294,691,111,52,4745.24,14,580,91.25461538461538,9.0,,,,,,,,False,최상
1295,701,123,54,1423.7,4,578,26.364814814814817,6.0,,,,,,,,False,중
1296,691,112,72,1960.5900000000001,14,579,27.23041666666667,7.0,65+,A,25-34K,Homeowner,Single Female,2,None/Unknown,True,중
1297,705,124,112,2295.37,0,581,20.494374999999998,3.0,35-44,U,75-99K,Homeowner,Unknown,1,None/Unknown,True,중
1298,699,144,46,1457.98,6,555,31.695217391304347,9.0,,,,,,,,False,중
1299,700,117,106,4344.55,5,583,40.986320754716985,5.0,35-44,U,15-24K,Renter,2 Adults Kids,4,2,True,최상
1300,705,111,65,2381.82,0,594,36.64338461538462,5.0,45-54,A,50-74K,Homeowner,2 Adults Kids,4,2,True,중
1301,578,112,64,1309.55,127,466,20.46171875,5.0,,,,,,,,False,하
1302,663,190,28,599.5,42,473,21.410714285714285,13.0,,,,,,,,False,최저
1303,696,119,119,4739.82,9,577,39.83042016806723,3.0,,,,,,,,False,최상
1304,703,120,72,766.83,2,583,10.650416666666667,6.0,,,,,,,,False,하
1305,681,111,213,6465.08,24,570,30.352488262910796,2.0,19-24,B,Under 15K,Renter,1 Adult Kids,2,1,True,최상
1306,705,126,144,2954.8,0,579,20.519444444444446,3.0,45-54,U,Under 15K,Unknown,Unknown,1,None/Unknown,True,상
1307,701,112,134,1706.44,4,589,12.734626865671641,2.0,,,,,,,,False,중
1308,579,127,10,149.6,126,452,14.959999999999999,30.0,,,,,,,,False,최저
1309,550,550,1,29.76,155,0,29.76,,,,,,,,,False,최저
1310,692,123,28,801.49,13,569,28.624642857142856,16.0,,,,,,,,False,하
1311,607,111,12,597.84,98,496,49.82,22.0,,,,,,,,False,최저
1312,703,117,94,4186.07,2,586,44.532659574468084,3.0,,,,,,,,False,상
1313,700,113,29,1030.97,5,587,35.55068965517241,14.5,,,,,,,,False,하
1314,705,111,229,9755.18,0,594,42.59903930131004,2.0,,,,,,,,False,최상
1315,624,501,4,458.08,81,123,114.52,36.0,,,,,,,,False,최저
1316,693,112,47,3479.85,12,581,74.03936170212766,12.0,55-64,U,35-49K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
1317,688,112,145,3078.91,17,576,21.233862068965518,3.0,,,,,,,,False,상
1318,697,123,66,5403.97,8,574,81.87833333333333,7.0,65+,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1319,679,115,36,851.98,26,564,23.66611111111111,15.0,,,,,,,,False,하
1320,692,276,12,272.35,13,416,22.695833333333336,18.0,,,,,,,,False,최저
1321,705,165,176,1734.58,0,540,9.855568181818182,2.0,19-24,U,35-49K,Unknown,2 Adults No Kids,2,None/Unknown,True,중
1322,688,153,13,222.0,17,535,17.076923076923077,16.5,,,,,,,,False,최저
1323,562,214,7,240.42,143,348,34.34571428571429,31.0,,,,,,,,False,최저
1324,699,119,39,2461.96,6,580,63.12717948717949,11.5,,,,,,,,False,상
1325,705,269,60,2707.7200000000003,0,436,45.12866666666667,6.0,,,,,,,,False,상
1326,702,115,194,6981.22,3,587,35.98567010309279,2.0,45-54,U,Under 15K,Homeowner,Single Male,1,None/Unknown,True,최상
1327,409,113,8,460.07,296,296,57.50875,14.0,,,,,,,,False,최저
1328,701,142,58,2094.14,4,559,36.105862068965514,4.0,,,,,,,,False,중
1329,701,177,25,1233.95,4,524,49.358000000000004,19.5,,,,,,,,False,하
1330,690,124,68,1777.8600000000001,15,566,26.145000000000003,6.0,,,,,,,,False,중
1331,678,111,81,1494.75,27,567,18.453703703703702,3.0,,,,,,,,False,중
1332,682,120,51,1875.44,23,562,36.77333333333333,9.0,,,,,,,,False,중
1333,705,118,119,7504.11,0,587,63.05974789915966,4.0,45-54,U,125-149K,Homeowner,2 Adults Kids,4,2,True,최상
1334,697,137,42,615.77,8,560,14.661190476190475,3.0,,,,,,,,False,최저
1335,689,117,29,950.19,16,572,32.7651724137931,16.5,,,,,,,,False,하
1336,697,111,102,5388.95,8,586,52.8328431372549,5.0,,,,,,,,False,최상
1337,702,117,184,9585.5,3,585,52.09510869565217,3.0,45-54,U,50-74K,Homeowner,2 Adults Kids,4,2,True,최상
1338,705,112,131,1468.71,0,593,11.211526717557252,2.0,,,,,,,,False,중
1339,701,505,5,382.16999999999996,4,196,76.434,41.5,,,,,,,,False,최저
1340,695,122,44,423.37,10,573,9.622045454545455,7.0,,,,,,,,False,최저
1341,637,118,11,378.39,68,519,34.39909090909091,20.0,,,,,,,,False,최저
1342,674,222,9,104.02999999999999,31,452,11.558888888888887,61.5,,,,,,,,False,최저
1343,665,141,10,265.89,40,524,26.589,27.0,,,,,,,,False,최저
1344,691,130,26,2557.78,14,561,98.37615384615385,21.0,,,,,,,,False,상
1345,690,118,43,1038.23,15,572,24.144883720930235,7.5,,,,,,,,False,하
1346,704,138,61,1050.05,1,566,17.213934426229507,6.0,,,,,,,,False,하
1347,702,118,91,2735.04,3,584,30.055384615384614,4.0,,,,,,,,False,상
1348,626,120,21,287.45,79,506,13.688095238095238,15.5,,,,,,,,False,최저
1349,701,113,149,4715.36,4,588,31.64671140939597,3.0,,,,,,,,False,최상
1350,683,111,77,2148.92,22,572,27.90805194805195,4.0,,,,,,,,False,중
1351,697,121,59,417.6,8,576,7.077966101694916,8.0,,,,,,,,False,최저
1352,703,117,91,4098.31,2,586,45.03637362637363,6.0,35-44,U,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
1353,703,136,113,3656.7400000000002,2,567,32.36053097345133,4.0,,,,,,,,False,상
1354,701,126,68,2192.26,4,575,32.239117647058826,8.0,65+,B,15-24K,Homeowner,2 Adults No Kids,2,None/Unknown,True,중
1355,703,606,6,309.48,2,97,51.580000000000005,14.0,,,,,,,,False,최저
1356,705,127,70,1914.3999999999999,0,578,27.348571428571425,7.0,,,,,,,,False,중
1357,703,115,67,2606.32,2,588,38.900298507462686,7.0,55-64,A,25-34K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
1358,704,111,87,1755.5,1,593,20.17816091954023,2.0,,,,,,,,False,중
1359,682,111,66,1077.13,23,571,16.320151515151515,6.0,,,,,,,,False,하
1360,673,122,20,559.59,32,551,27.9795,22.0,,,,,,,,False,최저
1361,683,138,7,378.52,22,545,54.074285714285715,65.5,,,,,,,,False,최저
1362,696,129,58,1414.38,9,567,24.38586206896552,9.0,,,,,,,,False,중
1363,700,112,45,3773.71,5,588,83.86022222222222,6.5,25-34,U,15-24K,Unknown,1 Adult Kids,2,1,True,상
1364,705,118,115,2111.04,0,587,18.35686956521739,3.0,65+,B,100-124K,Homeowner,Single Female,1,None/Unknown,True,중
1365,389,180,4,40.83,316,209,10.2075,87.0,,,,,,,,False,최저
1366,705,111,206,4008.39,0,594,19.458203883495145,2.0,,,,,,,,False,상
1367,705,113,204,8491.99,0,592,41.62740196078431,2.0,35-44,U,75-99K,Homeowner,2 Adults Kids,3,1,True,최상
1368,700,204,30,2714.81,5,496,90.49366666666667,13.0,,,,,,,,False,상
1369,699,114,98,2379.94,6,585,24.285102040816327,4.0,25-34,B,Under 15K,Probable Renter,Single Male,1,None/Unknown,True,중
1370,705,117,79,7953.97,0,588,100.68316455696203,7.0,65+,U,25-34K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1371,531,153,33,629.76,174,378,19.083636363636362,7.5,,,,,,,,False,하
1372,658,124,17,1016.76,47,534,59.809411764705885,26.0,,,,,,,,False,하
1373,700,113,35,545.13,5,587,15.575142857142858,13.5,,,,,,,,False,최저
1374,697,150,83,2578.38,8,547,31.064819277108434,5.0,,,,,,,,False,상
1375,705,112,100,3641.39,0,593,36.4139,5.0,,,,,,,,False,상
1376,704,115,122,7785.4400000000005,1,589,63.81508196721312,4.0,55-64,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,최상
1377,685,134,24,571.5,20,551,23.8125,13.0,,,,,,,,False,최저
1378,705,118,103,6273.39,0,587,60.906699029126216,5.0,25-34,U,100-124K,Unknown,Single Female,1,None/Unknown,True,최상
1379,705,113,338,10599.76,0,592,31.360236686390532,1.0,,,,,,,,False,최상
1380,679,167,21,335.8,26,512,15.99047619047619,9.0,,,,,,,,False,최저
1381,702,114,38,134.4,3,588,3.5368421052631582,7.0,,,,,,,,False,최저
1382,695,120,99,2661.8,10,575,26.886868686868688,4.0,45-54,U,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
1383,701,112,111,1512.97,4,589,13.63036036036036,4.0,,,,,,,,False,중
1384,696,182,31,770.74,9,514,24.86258064516129,15.0,,,,,,,,False,하
1385,693,111,83,5049.93,12,582,60.84253012048193,5.0,,,,,,,,False,최상
1386,663,169,6,69.98,42,494,11.663333333333334,72.0,,,,,,,,False,최저
1387,705,132,55,1872.8600000000001,0,573,34.052,9.0,,,,,,,,False,중
1388,694,112,96,5104.39,11,582,53.17072916666667,6.0,35-44,A,100-124K,Unknown,2 Adults Kids,3,1,True,최상
1389,701,113,39,2841.16,4,588,72.8502564102564,8.5,65+,A,100-124K,Homeowner,Single Female,2,None/Unknown,True,상
1390,705,144,158,4807.17,0,561,30.42512658227848,2.0,,,,,,,,False,최상
1391,694,116,85,5229.88,11,578,61.528,6.0,45-54,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1392,661,113,83,1938.98,44,548,23.36120481927711,4.0,,,,,,,,False,중
1393,704,117,173,5575.79,1,587,32.23,3.0,35-44,B,150-174K,Homeowner,Single Female,1,None/Unknown,True,최상
1394,704,118,143,4359.89,1,586,30.48874125874126,3.0,45-54,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1395,681,235,34,941.3100000000001,24,446,27.68558823529412,8.0,,,,,,,,False,하
1396,620,113,177,5862.76,85,507,33.122937853107345,2.0,65+,A,125-149K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1397,705,112,233,5529.1,0,593,23.730042918454938,2.0,45-54,B,35-49K,Renter,Single Female,1,None/Unknown,True,최상
1398,694,112,19,393.98,11,582,20.73578947368421,16.0,,,,,,,,False,최저
1399,699,112,32,1004.34,6,587,31.385625,16.0,,,,,,,,False,하
1400,699,178,10,281.31,6,521,28.131,18.0,,,,,,,,False,최저
1401,683,197,45,486.2,22,486,10.804444444444444,8.0,,,,,,,,False,최저
1402,687,117,137,1723.28,18,570,12.578686131386862,4.0,55-64,U,15-24K,Unknown,Single Male,1,None/Unknown,True,중
1403,683,127,84,1984.9099999999999,22,556,23.62988095238095,3.0,,,,,,,,False,중
1404,704,114,34,1001.69,1,590,29.461470588235297,10.0,,,,,,,,False,하
1405,699,123,38,2050.56,6,576,53.962105263157895,11.0,,,,,,,,False,중
1406,691,126,83,3030.42,14,565,36.511084337349395,5.5,,,,,,,,False,상
1407,705,144,30,1520.25,0,561,50.675,9.0,,,,,,,,False,중
1408,691,116,50,926.52,14,575,18.5304,7.0,,,,,,,,False,하
1409,700,117,82,4203.03,5,583,51.25646341463414,7.0,,,,,,,,False,상
1410,694,118,20,1549.73,11,576,77.4865,25.0,,,,,,,,False,중
1411,443,137,4,76.25999999999999,262,306,19.064999999999998,78.0,,,,,,,,False,최저
1412,705,194,68,3920.61,0,511,57.656029411764706,7.0,45-54,A,50-74K,Homeowner,2 Adults Kids,3,1,True,상
1413,700,118,23,279.29,5,582,12.14304347826087,12.0,,,,,,,,False,최저
1414,705,112,14,265.24,0,593,18.945714285714285,48.0,,,,,,,,False,최저
1415,703,138,25,236.6,2,565,9.464,15.0,,,,,,,,False,최저
1416,688,333,3,53.51,17,355,17.836666666666666,,,,,,,,,False,최저
1417,703,122,46,2388.75,2,581,51.92934782608695,6.0,,,,,,,,False,중
1418,704,116,67,2515.44,1,588,37.543880597014926,6.0,25-34,A,35-49K,Homeowner,2 Adults Kids,3,1,True,상
1419,705,113,353,6767.29,0,592,19.170793201133144,1.0,35-44,U,35-49K,Unknown,Single Female,1,None/Unknown,True,최상
1420,654,115,62,3567.14,51,539,57.534516129032255,5.0,,,,,,,,False,상
1421,704,111,155,3439.61,1,593,22.191032258064517,3.0,35-44,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
1422,703,360,8,383.03,2,343,47.87875,15.0,,,,,,,,False,최저
1423,698,111,145,1538.8,7,587,10.612413793103448,3.0,45-54,U,15-24K,Unknown,Single Male,1,None/Unknown,True,중
1424,651,119,54,575.4,54,532,10.655555555555555,7.0,,,,,,,,False,최저
1425,702,117,102,3605.56,3,585,35.348627450980395,4.0,19-24,B,50-74K,Unknown,2 Adults Kids,3,1,True,상
1426,701,113,39,1446.5,4,588,37.08974358974359,8.5,,,,,,,,False,중
1427,703,139,64,2327.92,2,564,36.37375,4.0,,,,,,,,False,중
1428,702,148,116,4183.68,3,554,36.066206896551726,4.0,55-64,U,35-49K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
1429,685,115,76,792.08,20,570,10.422105263157896,6.0,45-54,B,35-49K,Renter,Single Female,1,None/Unknown,True,하
1430,705,112,164,15244.54,0,593,92.95451219512195,3.0,35-44,A,35-49K,Homeowner,2 Adults Kids,3,1,True,최상
1431,704,123,124,2519.69,1,581,20.32008064516129,3.0,,,,,,,,False,상
1432,632,420,7,224.25,73,212,32.035714285714285,22.0,,,,,,,,False,최저
1433,687,583,7,58.52,18,104,8.360000000000001,12.0,,,,,,,,False,최저
1434,703,131,186,4112.57,2,572,22.11059139784946,2.0,,,,,,,,False,상
1435,620,139,9,447.53,85,481,49.72555555555555,52.5,,,,,,,,False,최저
1436,596,422,6,79.87,109,174,13.311666666666667,10.0,,,,,,,,False,최저
1437,690,113,76,4037.94,15,577,53.13078947368421,5.0,25-34,A,15-24K,Homeowner,1 Adult Kids,3,1,True,상
1438,705,183,31,2043.04,0,522,65.90451612903226,10.5,45-54,U,Under 15K,Unknown,Single Female,1,None/Unknown,True,중
1439,659,152,23,500.9,46,507,21.778260869565216,13.5,,,,,,,,False,최저
1440,692,115,67,1985.26,13,577,29.630746268656715,6.0,,,,,,,,False,중
1441,634,115,8,245.27,71,519,30.65875,60.0,,,,,,,,False,최저
1442,689,399,14,279.33000000000004,16,290,19.95214285714286,6.0,,,,,,,,False,최저
1443,704,111,142,2003.15,1,593,14.106690140845071,2.0,35-44,U,150-174K,Unknown,2 Adults No Kids,2,None/Unknown,True,중
1444,618,166,18,308.64,87,452,17.146666666666665,11.0,,,,,,,,False,최저
1445,704,148,155,5041.51,1,556,32.52587096774194,3.0,35-44,A,Under 15K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1446,703,117,38,2009.78,2,586,52.88894736842105,13.0,,,,,,,,False,중
1447,705,115,26,539.9399999999999,0,590,20.766923076923074,18.0,,,,,,,,False,최저
1448,651,111,71,1673.28,54,540,23.56732394366197,3.0,,,,,,,,False,중
1449,625,116,33,352.56,80,509,10.683636363636364,11.0,,,,,,,,False,최저
1450,686,116,49,1246.5900000000001,19,570,25.440612244897963,5.0,,,,,,,,False,하
1451,703,114,190,5340.78,2,589,28.10936842105263,2.0,45-54,A,125-149K,Homeowner,1 Adult Kids,5+,3+,True,최상
1452,699,115,246,1629.05,6,584,6.622154471544715,2.0,45-54,A,25-34K,Unknown,2 Adults Kids,3,1,True,중
1453,704,111,393,20544.11,1,593,52.27508905852417,1.0,45-54,A,125-149K,Homeowner,2 Adults Kids,3,1,True,최상
1454,703,118,112,4166.45,2,585,37.200446428571425,3.0,65+,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
1455,260,182,3,452.43,445,78,150.81,,,,,,,,,False,최저
1456,685,112,66,1502.51,20,573,22.76530303030303,4.0,,,,,,,,False,중
1457,692,275,30,2401.5,13,417,80.05,11.0,,,,,,,,False,상
1458,699,117,101,2982.4700000000003,6,582,29.529405940594064,5.0,,,,,,,,False,상
1459,702,152,71,4536.38,3,550,63.89267605633803,6.0,,,,,,,,False,최상
1460,652,130,44,2006.47,53,522,45.60159090909091,10.0,,,,,,,,False,중
1461,701,116,160,5643.58,4,585,35.272375,3.0,35-44,U,25-34K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1462,704,114,108,4627.8,1,590,42.85,5.0,25-34,A,50-74K,Renter,2 Adults No Kids,2,None/Unknown,True,최상
1463,698,112,77,2106.2599999999998,7,586,27.35402597402597,5.0,,,,,,,,False,중
1464,676,114,64,2290.79,29,562,35.79359375,7.0,,,,,,,,False,중
1465,704,131,42,779.19,1,573,18.552142857142858,10.0,,,,,,,,False,하
1466,700,112,25,786.34,5,588,31.4536,13.0,,,,,,,,False,하
1467,705,141,354,2351.27,0,564,6.642005649717514,1.0,35-44,A,50-74K,Probable Owner,2 Adults Kids,4,2,True,중
1468,568,111,54,2732.42,137,457,50.60037037037037,5.0,65+,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
1469,550,154,37,1010.39,155,396,27.307837837837837,6.5,,,,,,,,False,하
1470,695,111,105,1706.3600000000001,10,584,16.251047619047622,4.0,45-54,U,35-49K,Unknown,Single Female,1,None/Unknown,True,중
1471,667,134,23,238.95000000000002,38,533,10.38913043478261,16.0,,,,,,,,False,최저
1472,417,417,1,185.01,288,0,185.01,,,,,,,,,False,최저
1473,701,134,103,4184.75,4,567,40.62864077669903,4.0,,,,,,,,False,상
1474,699,144,65,2264.3,6,555,34.83538461538462,5.0,35-44,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,중
1475,705,111,222,12767.94,0,594,57.513243243243245,2.0,25-34,B,50-74K,Homeowner,Single Male,1,None/Unknown,True,최상
1476,705,112,200,5517.2,0,593,27.586,2.0,,,,,,,,False,최상
1477,661,132,13,225.55,44,529,17.35,35.5,,,,,,,,False,최저
1478,513,112,5,88.59,192,401,17.718,116.5,,,,,,,,False,최저
1479,705,113,387,7771.34,0,592,20.080981912144704,1.0,45-54,U,15-24K,Probable Renter,Unknown,1,None/Unknown,True,최상
1480,668,151,25,150.20999999999998,37,517,6.008399999999999,11.0,,,,,,,,False,최저
1481,704,111,120,2920.32,1,593,24.336000000000002,3.0,19-24,U,35-49K,Unknown,Single Male,1,None/Unknown,True,상
1482,595,122,14,370.55,110,473,26.467857142857145,19.0,,,,,,,,False,최저
1483,681,113,68,3818.77,24,568,56.158382352941175,6.0,19-24,U,Under 15K,Unknown,Unknown,1,None/Unknown,True,상
1484,705,111,96,3145.42,0,594,32.76479166666667,5.0,19-24,A,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
1485,696,123,52,1556.35,9,573,29.92980769230769,8.0,35-44,U,50-74K,Homeowner,Single Male,1,None/Unknown,True,중
1486,698,164,13,512.7,7,534,39.43846153846154,22.5,,,,,,,,False,최저
1487,704,432,27,1240.0,1,272,45.925925925925924,8.0,,,,,,,,False,하
1488,692,153,66,3070.63,13,539,46.52469696969697,7.0,25-34,A,50-74K,Probable Owner,Single Female,2,None/Unknown,True,상
1489,705,114,343,15176.78,0,591,44.24717201166181,1.0,,,,,,,,False,최상
1490,697,117,148,3597.66,8,580,24.308513513513514,3.0,,,,,,,,False,상
1491,704,112,240,5350.32,1,592,22.293,2.0,65+,U,35-49K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
1492,703,111,83,1136.06,2,592,13.687469879518071,6.0,65+,A,15-24K,Homeowner,2 Adults No Kids,2,None/Unknown,True,하
1493,704,116,23,889.46,1,588,38.67217391304348,19.0,,,,,,,,False,하
1494,700,119,52,2449.4900000000002,5,581,47.105576923076924,10.0,65+,B,25-34K,Unknown,Single Female,1,None/Unknown,True,상
1495,704,112,151,1690.71,1,592,11.196754966887417,3.0,,,,,,,,False,중
1496,657,139,9,692.29,48,518,76.9211111111111,55.5,,,,,,,,False,하
1497,692,169,7,397.76,13,523,56.82285714285714,64.5,,,,,,,,False,최저
