household_key,last_day,n_visit,cycle,recency,ratio,churned
1415,503,13,26.5,55,2.0754716981132075,False
1417,549,26,8.0,9,1.125,False
1418,552,47,6.5,6,0.9230769230769231,False
1419,555,286,1.0,3,3.0,False
1420,540,55,5.0,18,3.6,False
1421,556,117,3.0,2,0.6666666666666666,False
1423,556,130,3.0,2,0.6666666666666666,False
1424,557,40,7.0,1,0.14285714285714285,False
1425,552,77,5.0,6,1.2,False
1426,546,31,8.0,12,1.5,False
1427,516,24,11.0,42,3.8181818181818183,False
1428,554,70,5.0,4,0.8,False
1429,552,56,6.0,6,1.0,False
1430,558,119,3.0,0,0.0,False
1431,557,91,3.0,1,0.3333333333333333,False
1432,500,4,11.0,58,5.2727272727272725,False
1434,554,144,2.0,4,2.0,False
1435,523,7,52.5,35,0.6666666666666666,False
1437,543,67,4.0,15,3.75,False
1438,553,25,11.0,5,0.45454545454545453,False
1439,530,20,12.0,28,2.3333333333333335,False
1440,558,52,5.0,0,0.0,False
1441,548,7,45.0,10,0.2222222222222222,False
1442,520,12,6.0,38,6.333333333333333,False
1443,556,116,2.0,2,1.0,False
1444,546,15,9.5,12,1.263157894736842,False
1445,556,103,3.0,2,0.6666666666666666,False
1446,557,32,8.0,1,0.125,False
1447,535,17,17.0,23,1.3529411764705883,False
1448,532,70,3.0,26,8.666666666666666,False
1449,527,27,12.0,31,2.5833333333333335,False
1450,558,39,5.0,0,0.0,False
1451,557,141,2.0,1,0.5,False
1452,557,202,2.0,1,0.5,False
1453,558,292,1.0,0,0.0,False
1454,552,80,3.0,6,2.0,False
1456,545,64,4.0,13,3.25,False
1457,557,18,14.0,1,0.07142857142857142,False
1458,554,69,5.0,4,0.8,False
1459,553,48,7.0,5,0.7142857142857143,False
1460,552,37,9.0,6,0.6666666666666666,False
1461,554,121,3.0,4,1.3333333333333333,False
1462,558,78,5.0,0,0.0,False
1463,551,65,5.0,7,1.4,False
1464,550,53,7.0,8,1.1428571428571428,False
1465,537,33,7.0,21,3.0,False
1466,488,21,9.0,70,7.777777777777778,False
1467,558,235,1.0,0,0.0,False
1468,557,52,5.0,1,0.2,False
1469,550,37,6.5,8,1.2307692307692308,True
1470,555,66,5.0,3,0.6,False
1471,539,14,22.0,19,0.8636363636363636,False
1473,548,71,4.5,10,2.2222222222222223,False
1474,556,40,4.0,2,0.5,False
1475,557,176,2.0,1,0.5,False
1476,557,142,2.0,1,0.5,False
1477,539,11,30.5,19,0.6229508196721312,False
1478,513,5,116.5,45,0.38626609442060084,True
1479,558,286,1.0,0,0.0,False
1480,551,23,9.5,7,0.7368421052631579,False
1481,554,77,3.0,4,1.3333333333333333,False
1482,399,13,16.5,159,9.636363636363637,False
1483,558,53,6.0,0,0.0,False
1484,558,69,6.0,0,0.0,False
1485,539,38,8.0,19,2.375,False
1486,403,8,18.0,155,8.61111111111111,False
1487,544,6,15.0,14,0.9333333333333333,False
1488,541,49,6.0,17,2.8333333333333335,False
1489,558,262,1.0,0,0.0,False
1490,558,110,3.0,0,0.0,False
1491,556,192,2.0,2,1.0,False
1492,549,61,6.5,9,1.3846153846153846,False
1493,538,18,11.0,20,1.8181818181818181,False
1494,550,38,10.0,8,0.8,False
1495,555,118,3.0,3,1.0,False
1496,480,8,42.0,78,1.8571428571428572,False
1497,545,4,167.0,13,0.07784431137724551,False
1498,548,20,19.0,10,0.5263157894736842,False
1499,555,61,4.0,3,0.75,False
1500,489,32,5.0,69,13.8,False
1501,557,100,4.0,1,0.25,False
1502,517,30,10.0,41,4.1,False
1503,548,5,48.0,10,0.20833333333333334,False
1505,558,77,4.0,0,0.0,False
1506,545,72,5.0,13,2.6,False
1507,347,8,30.0,211,7.033333333333333,False
1508,550,49,7.0,8,1.1428571428571428,False
1509,555,104,4.0,3,0.75,False
1510,558,351,1.0,0,0.0,False
1511,550,94,4.0,8,2.0,False
1512,558,27,10.0,0,0.0,False
1513,537,39,8.5,21,2.4705882352941178,False
1514,552,41,9.0,6,0.6666666666666666,False
1515,533,72,5.0,25,5.0,False
1516,496,15,20.5,62,3.024390243902439,True
1517,556,83,4.5,2,0.4444444444444444,False
1518,504,19,14.0,54,3.857142857142857,False
1519,558,8,50.0,0,0.0,False
1520,555,69,5.0,3,0.6,False
1521,556,20,9.0,2,0.2222222222222222,False
1522,551,25,9.5,7,0.7368421052631579,False
1523,432,37,2.5,126,50.4,False
1524,556,29,11.5,2,0.17391304347826086,False
1525,558,14,8.0,0,0.0,False
1526,558,142,2.0,0,0.0,False
1527,558,123,3.0,0,0.0,False
1528,557,108,3.0,1,0.3333333333333333,False
1529,556,104,3.0,2,0.6666666666666666,False
1530,470,32,8.0,88,11.0,False
1531,551,25,9.0,7,0.7777777777777778,False
1532,533,45,4.0,25,6.25,False
1533,520,13,18.0,38,2.111111111111111,False
1534,557,165,2.0,1,0.5,False
1535,558,128,2.0,0,0.0,False
1536,551,75,5.0,7,1.4,False
1537,555,63,4.0,3,0.75,False
1538,338,18,9.0,220,24.444444444444443,True
1540,557,85,3.0,1,0.3333333333333333,False
1541,558,70,6.0,0,0.0,False
1542,540,76,5.0,18,3.6,False
1543,548,64,4.0,10,2.5,False
1544,546,28,9.0,12,1.3333333333333333,True
1545,558,116,3.0,0,0.0,False
1546,545,50,7.0,13,1.8571428571428572,False
1547,556,102,1.0,2,2.0,False
1548,516,64,4.0,42,10.5,False
1549,557,88,5.0,1,0.2,False
1550,558,79,1.0,0,0.0,False
1552,523,22,14.0,35,2.5,False
1554,530,22,12.0,28,2.3333333333333335,False
1555,548,61,5.5,10,1.8181818181818181,False
1556,553,97,3.0,5,1.6666666666666667,False
1557,558,106,3.0,0,0.0,False
1558,554,77,4.5,4,0.8888888888888888,False
1559,483,24,4.0,75,18.75,False
1560,555,28,8.0,3,0.375,False
1562,549,27,12.5,9,0.72,False
1563,558,68,4.0,0,0.0,False
1564,442,29,8.5,116,13.647058823529411,False
1565,522,23,12.0,36,3.0,False
1566,557,119,1.5,1,0.6666666666666666,False
1567,558,94,3.0,0,0.0,False
1568,558,53,6.0,0,0.0,False
1569,531,50,5.0,27,5.4,False
1570,520,37,5.5,38,6.909090909090909,False
1571,509,30,7.0,49,7.0,False
1572,556,28,6.0,2,0.3333333333333333,False
1573,557,56,3.0,1,0.3333333333333333,False
1574,532,18,29.0,26,0.896551724137931,False
1575,551,34,9.0,7,0.7777777777777778,False
1576,544,4,183.0,14,0.07650273224043716,False
1577,552,54,6.0,6,1.0,False
1578,548,64,6.0,10,1.6666666666666667,False
1579,556,249,1.0,2,2.0,False
1580,558,90,2.0,0,0.0,False
1581,553,14,5.0,5,1.0,False
1582,538,26,8.0,20,2.5,False
1583,538,13,25.0,20,0.8,False
1584,558,172,2.0,0,0.0,False
1585,551,85,4.0,7,1.75,False
1586,555,53,7.0,3,0.42857142857142855,False
1587,549,36,8.0,9,1.125,False
1588,556,165,2.0,2,1.0,False
1589,520,12,15.0,38,2.533333333333333,False
1590,556,82,4.0,2,0.5,False
1591,558,41,8.0,0,0.0,False
1592,551,24,13.0,7,0.5384615384615384,False
1593,553,26,13.0,5,0.38461538461538464,False
1594,556,50,4.0,2,0.5,False
1595,551,75,5.0,7,1.4,False
1596,555,12,21.0,3,0.14285714285714285,False
1597,550,31,8.0,8,1.0,False
1598,558,172,1.0,0,0.0,False
1599,558,87,4.0,0,0.0,False
1600,556,21,11.0,2,0.18181818181818182,False
1601,477,18,14.0,81,5.785714285714286,False
1602,555,101,3.0,3,1.0,False
1603,499,9,27.0,59,2.185185185185185,False
1604,558,102,4.0,0,0.0,False
1605,496,44,5.0,62,12.4,False
1606,546,12,19.0,12,0.631578947368421,False
1607,550,80,4.0,8,2.0,False
1608,536,25,14.0,22,1.5714285714285714,False
1609,558,162,2.0,0,0.0,False
1610,466,4,67.0,92,1.373134328358209,True
1611,549,24,8.0,9,1.125,False
1612,553,55,6.5,5,0.7692307692307693,False
1613,557,82,4.0,1,0.25,False
1614,555,52,7.0,3,0.42857142857142855,False
1615,529,27,12.5,29,2.32,False
1616,538,21,15.5,20,1.2903225806451613,False
1617,505,52,5.0,53,10.6,False
1618,557,54,7.0,1,0.14285714285714285,False
1619,558,102,4.0,0,0.0,False
1620,558,173,2.0,0,0.0,False
1621,558,34,12.0,0,0.0,False
1622,549,49,7.0,9,1.2857142857142858,False
1623,557,57,4.5,1,0.2222222222222222,False
1624,553,45,6.0,5,0.8333333333333334,False
1625,546,20,8.0,12,1.5,False
1627,557,48,4.0,1,0.25,False
1628,219,8,8.0,339,42.375,False
1629,489,4,76.0,69,0.9078947368421053,False
1630,558,131,3.0,0,0.0,False
1631,558,192,2.0,0,0.0,False
1632,545,41,10.0,13,1.3,False
1633,558,106,4.0,0,0.0,False
1634,553,46,7.0,5,0.7142857142857143,False
1635,542,12,27.0,16,0.5925925925925926,False
1637,492,30,8.0,66,8.25,False
1638,546,31,11.5,12,1.0434782608695652,False
1639,546,69,3.0,12,4.0,False
1640,557,81,3.0,1,0.3333333333333333,False
1641,558,24,11.0,0,0.0,False
1642,553,72,6.0,5,0.8333333333333334,False
1643,544,20,11.0,14,1.2727272727272727,False
1645,326,6,5.0,232,46.4,False
1646,546,46,6.0,12,2.0,False
1647,541,6,36.0,17,0.4722222222222222,False
1648,556,52,6.0,2,0.3333333333333333,False
1649,551,29,7.0,7,1.0,False
1650,554,67,4.0,4,1.0,False
1651,550,33,10.0,8,0.8,False
1652,533,17,27.0,25,0.9259259259259259,False
1653,556,237,2.0,2,1.0,False
1654,524,18,10.0,34,3.4,False
1656,495,4,41.0,63,1.5365853658536586,False
1657,556,11,33.0,2,0.06060606060606061,False
1658,558,35,9.0,0,0.0,False
1659,558,83,4.0,0,0.0,False
1660,549,25,11.5,9,0.782608695652174,False
1661,546,23,4.0,12,3.0,False
1662,554,58,6.0,4,0.6666666666666666,False
1663,557,78,4.0,1,0.25,False
1664,550,9,6.0,8,1.3333333333333333,False
1665,557,46,5.0,1,0.2,False
1666,550,64,5.0,8,1.6,False
1667,541,17,17.5,17,0.9714285714285714,False
1668,546,49,6.5,12,1.8461538461538463,False
1670,547,15,16.0,11,0.6875,True
1671,510,31,8.5,48,5.647058823529412,False
1672,539,37,6.5,19,2.923076923076923,False
1673,498,60,5.0,60,12.0,False
1674,419,6,15.0,139,9.266666666666667,True
1675,555,78,5.0,3,0.6,False
1676,553,52,6.0,5,0.8333333333333334,False
1677,556,118,3.0,2,0.6666666666666666,False
1678,530,61,4.0,28,7.0,False
1680,552,37,7.0,6,0.8571428571428571,False
1681,558,43,5.5,0,0.0,False
1682,531,6,12.0,27,2.25,False
1683,554,54,6.0,4,0.6666666666666666,False
1684,540,26,8.0,18,2.25,False
1685,550,61,5.0,8,1.6,False
1686,552,53,7.0,6,0.8571428571428571,False
1687,544,83,4.0,14,3.5,False
1688,530,24,7.0,28,4.0,False
1689,555,71,4.0,3,0.75,False
1690,557,27,11.0,1,0.09090909090909091,False
1691,556,31,12.5,2,0.16,False
1692,556,77,4.0,2,0.5,False
1693,549,110,4.0,9,2.25,False
1694,552,96,4.0,6,1.5,False
1695,558,82,4.0,0,0.0,False
1696,548,49,5.0,10,2.0,False
1697,552,27,12.0,6,0.5,False
1698,532,16,15.0,26,1.7333333333333334,False
1699,535,12,13.0,23,1.7692307692307692,False
1700,552,19,5.5,6,1.0909090909090908,False
1701,551,17,17.5,7,0.4,False
1702,542,13,12.5,16,1.28,False
1703,558,111,2.0,0,0.0,False
1704,470,11,23.5,88,3.74468085106383,False
1705,553,101,3.0,5,1.6666666666666667,False
1706,535,4,37.0,23,0.6216216216216216,False
1707,558,243,1.0,0,0.0,False
1708,555,36,12.0,3,0.25,False
1709,552,53,5.0,6,1.2,False
1710,558,100,4.0,0,0.0,False
1711,469,6,28.0,89,3.1785714285714284,False
1712,509,11,13.0,49,3.769230769230769,False
1713,551,19,20.0,7,0.35,False
1714,529,4,128.0,29,0.2265625,False
1715,542,32,11.0,16,1.4545454545454546,False
1716,558,90,2.0,0,0.0,False
1717,550,47,8.0,8,1.0,False
1718,558,12,11.0,0,0.0,False
1719,531,24,11.0,27,2.4545454545454546,False
1720,554,98,4.0,4,1.0,False
1721,557,7,13.5,1,0.07407407407407407,False
1722,553,118,3.0,5,1.6666666666666667,False
1723,552,58,6.0,6,1.0,False
1724,555,69,3.0,3,1.0,False
1725,557,12,17.0,1,0.058823529411764705,False
1726,555,72,6.0,3,0.5,False
1728,557,11,21.5,1,0.046511627906976744,False
1729,554,49,5.0,4,0.8,False
1730,443,12,28.0,115,4.107142857142857,False
1731,471,37,9.0,87,9.666666666666666,False
1732,544,58,6.0,14,2.3333333333333335,False
1733,552,6,7.0,6,0.8571428571428571,False
1734,547,13,19.5,11,0.5641025641025641,False
1735,542,45,5.5,16,2.909090909090909,False
1736,506,18,24.0,52,2.1666666666666665,False
1737,558,10,7.0,0,0.0,False
1738,554,32,11.0,4,0.36363636363636365,False
1739,548,19,14.0,10,0.7142857142857143,False
1740,556,157,1.0,2,2.0,False
1741,487,9,40.0,71,1.775,False
1742,554,209,2.0,4,2.0,False
1743,555,11,35.5,3,0.08450704225352113,False
1744,551,37,9.0,7,0.7777777777777778,False
1745,532,93,3.5,26,7.428571428571429,False
1746,488,24,16.0,70,4.375,False
1747,514,38,7.0,44,6.285714285714286,False
1748,558,129,3.0,0,0.0,False
1749,552,73,5.0,6,1.2,False
1750,530,11,30.0,28,0.9333333333333333,False
1751,555,96,2.0,3,1.5,False
1752,558,102,3.0,0,0.0,False
1753,558,205,1.0,0,0.0,False
1754,558,111,3.0,0,0.0,False
1755,540,19,14.0,18,1.2857142857142858,False
1756,554,38,9.0,4,0.4444444444444444,False
1757,454,5,57.5,104,1.808695652173913,True
1758,555,40,6.0,3,0.5,False
1759,558,112,2.0,0,0.0,False
1760,510,22,6.0,48,8.0,False
1761,555,16,18.0,3,0.16666666666666666,False
1762,557,131,3.0,1,0.3333333333333333,False
1763,558,99,3.0,0,0.0,False
1764,558,51,6.0,0,0.0,False
1765,558,36,7.0,0,0.0,False
1766,500,16,15.0,58,3.8666666666666667,False
1767,548,226,1.0,10,10.0,False
1768,532,42,6.0,26,4.333333333333333,False
1769,558,101,4.0,0,0.0,False
1770,558,215,1.0,0,0.0,False
1771,540,7,56.5,18,0.3185840707964602,False
1772,553,63,5.5,5,0.9090909090909091,False
1773,551,46,7.0,7,1.0,False
1774,548,44,8.0,10,1.25,False
1775,558,108,4.0,0,0.0,False
1776,558,158,2.0,0,0.0,False
1777,558,55,6.0,0,0.0,False
1778,548,90,4.0,10,2.5,False
1779,555,73,6.0,3,0.5,False
1780,558,33,4.0,0,0.0,False
1781,553,52,6.0,5,0.8333333333333334,False
1782,546,24,11.0,12,1.0909090909090908,False
1783,554,41,7.0,4,0.5714285714285714,False
1784,548,24,13.0,10,0.7692307692307693,False
1785,554,44,7.0,4,0.5714285714285714,False
1786,536,20,13.0,22,1.6923076923076923,False
1787,514,45,5.0,44,8.8,False
1788,558,79,5.0,0,0.0,False
1789,536,13,20.5,22,1.0731707317073171,False
1790,555,31,13.0,3,0.23076923076923078,False
1791,557,91,4.0,1,0.25,False
1792,284,56,2.0,274,137.0,False
1793,536,35,10.0,22,2.2,False
1794,545,43,6.5,13,2.0,False
1795,558,356,1.0,0,0.0,False
1796,555,29,12.5,3,0.24,False
1797,549,62,6.0,9,1.5,False
1798,540,28,15.0,18,1.2,False
1799,556,38,6.0,2,0.3333333333333333,False
1800,545,33,5.0,13,2.6,False
1801,552,31,8.0,6,0.75,False
1802,544,36,10.0,14,1.4,False
1803,557,129,3.0,1,0.3333333333333333,False
1804,557,157,2.0,1,0.5,False
1805,558,51,6.5,0,0.0,False
1806,555,89,4.0,3,0.75,False
1807,558,143,2.0,0,0.0,False
1808,553,50,5.0,5,1.0,False
1809,545,35,11.0,13,1.1818181818181819,False
1810,558,174,2.0,0,0.0,False
1811,501,7,40.0,57,1.425,False
1812,553,64,5.0,5,1.0,False
1814,551,35,7.0,7,1.0,False
1815,555,44,7.0,3,0.42857142857142855,False
1816,558,88,3.0,0,0.0,False
1817,555,27,6.5,3,0.46153846153846156,False
1818,551,5,36.5,7,0.1917808219178082,False
1819,544,49,7.0,14,2.0,False
1820,558,59,4.5,0,0.0,False
1821,554,70,4.0,4,1.0,False
1822,542,136,2.0,16,8.0,False
1823,558,153,2.0,0,0.0,False
1824,551,99,3.0,7,2.3333333333333335,False
1825,556,30,12.0,2,0.16666666666666666,False
1826,555,66,5.0,3,0.6,False
1827,546,21,5.5,12,2.1818181818181817,False
1828,420,43,4.0,138,34.5,False
1829,553,194,2.0,5,2.5,False
1831,553,79,4.0,5,1.25,False
1832,558,38,8.0,0,0.0,False
1833,545,55,6.0,13,2.1666666666666665,False
1834,555,104,3.0,3,1.0,False
1835,555,142,3.0,3,1.0,False
1836,545,57,6.0,13,2.1666666666666665,False
1837,554,73,3.0,4,1.3333333333333333,False
1838,555,28,14.0,3,0.21428571428571427,False
1839,558,57,6.0,0,0.0,False
1840,556,29,3.5,2,0.5714285714285714,True
1841,547,23,17.5,11,0.6285714285714286,False
1842,551,16,10.0,7,0.7,False
1843,550,16,12.0,8,0.6666666666666666,False
1844,548,59,6.0,10,1.6666666666666667,False
1845,552,98,4.0,6,1.5,False
1846,515,11,14.5,43,2.9655172413793105,False
1847,558,62,5.0,0,0.0,False
1848,530,67,5.0,28,5.6,False
1849,551,107,3.0,7,2.3333333333333335,False
1850,557,123,2.0,1,0.5,False
1851,528,29,5.5,30,5.454545454545454,False
1852,525,129,2.0,33,16.5,False
1853,552,20,13.0,6,0.46153846153846156,False
1854,558,129,3.0,0,0.0,False
1855,496,7,31.0,62,2.0,False
1856,555,215,1.0,3,3.0,False
1857,555,43,7.0,3,0.42857142857142855,False
1858,558,46,8.0,0,0.0,False
1859,545,25,10.0,13,1.3,False
1860,545,41,5.0,13,2.6,False
1861,558,69,4.5,0,0.0,False
1862,523,91,3.0,35,11.666666666666666,False
1863,469,6,20.0,89,4.45,True
1864,556,93,4.0,2,0.5,False
1865,551,109,4.0,7,1.75,False
1866,548,10,27.0,10,0.37037037037037035,False
1867,530,24,3.0,28,9.333333333333334,False
1868,548,18,17.0,10,0.5882352941176471,False
1869,557,80,5.0,1,0.2,False
1870,550,23,13.5,8,0.5925925925925926,False
1871,529,12,34.0,29,0.8529411764705882,False
1872,558,87,3.5,0,0.0,False
1873,558,96,3.0,0,0.0,False
1874,555,22,13.0,3,0.23076923076923078,False
1875,557,12,18.0,1,0.05555555555555555,False
1877,555,37,8.5,3,0.35294117647058826,False
1878,550,12,21.0,8,0.38095238095238093,False
1879,556,194,2.0,2,1.0,False
1880,383,13,12.0,175,14.583333333333334,False
1881,558,73,5.5,0,0.0,False
1882,525,6,21.0,33,1.5714285714285714,False
1883,558,71,4.0,0,0.0,False
1884,552,19,5.5,6,1.0909090909090908,False
1886,397,11,16.0,161,10.0625,False
1887,553,55,4.0,5,1.25,False
1888,523,4,37.0,35,0.9459459459459459,True
1889,558,32,12.0,0,0.0,False
1890,558,23,14.0,0,0.0,False
1891,557,23,15.0,1,0.06666666666666667,False
1892,558,156,2.0,0,0.0,False
1893,538,5,63.0,20,0.31746031746031744,False
1894,551,28,10.0,7,0.7,False
1895,541,19,13.0,17,1.3076923076923077,False
1896,558,62,3.0,0,0.0,False
1898,554,23,9.5,4,0.42105263157894735,False
1899,558,38,7.0,0,0.0,False
1900,553,37,9.5,5,0.5263157894736842,False
1901,558,215,1.0,0,0.0,False
1902,549,10,34.0,9,0.2647058823529412,False
1903,546,21,8.5,12,1.411764705882353,False
1904,536,17,14.5,22,1.5172413793103448,False
1905,556,43,6.0,2,0.3333333333333333,False
1906,547,84,4.0,11,2.75,False
1907,511,181,2.0,47,23.5,False
1908,550,31,6.5,8,1.2307692307692308,False
1909,526,13,18.0,32,1.7777777777777777,False
1910,529,13,23.5,29,1.2340425531914894,False
1911,546,82,4.0,12,3.0,False
1912,541,72,5.0,17,3.4,False
1913,555,29,10.0,3,0.3,False
1914,557,83,5.0,1,0.2,False
1915,522,17,14.0,36,2.5714285714285716,True
1916,554,84,3.0,4,1.3333333333333333,False
1917,557,159,2.0,1,0.5,False
1918,501,37,5.5,57,10.363636363636363,False
1919,555,47,7.0,3,0.42857142857142855,False
1920,547,58,4.0,11,2.75,False
1921,555,76,4.0,3,0.75,False
1922,554,67,5.0,4,0.8,False
1923,557,75,5.0,1,0.2,False
1924,548,148,2.0,10,5.0,False
1925,551,66,5.0,7,1.4,False
1926,556,42,9.0,2,0.2222222222222222,False
1927,537,47,6.0,21,3.5,False
1928,553,70,6.0,5,0.8333333333333334,False
1929,558,34,13.0,0,0.0,False
1930,539,113,3.0,19,6.333333333333333,False
1931,550,66,6.0,8,1.3333333333333333,False
1932,552,46,6.0,6,1.0,False
1933,549,43,7.0,9,1.2857142857142858,False
1934,549,10,39.0,9,0.23076923076923078,True
1935,557,70,7.0,1,0.14285714285714285,False
1936,557,143,1.0,1,1.0,False
1937,558,87,4.0,0,0.0,False
1938,497,14,12.0,61,5.083333333333333,False
1939,558,29,11.5,0,0.0,False
1940,533,50,7.0,25,3.5714285714285716,False
1941,550,85,4.0,8,2.0,False
1942,554,81,3.0,4,1.3333333333333333,False
1943,558,90,4.0,0,0.0,False
1944,557,82,5.0,1,0.2,False
1945,549,11,15.0,9,0.6,False
1946,545,26,9.0,13,1.4444444444444444,False
1947,556,56,6.0,2,0.3333333333333333,False
1948,557,49,4.5,1,0.2222222222222222,False
1949,555,27,6.5,3,0.46153846153846156,False
1950,525,10,9.0,33,3.6666666666666665,False
1951,520,7,41.0,38,0.926829268292683,False
1952,329,4,43.0,229,5.325581395348837,False
1953,530,69,5.0,28,5.6,False
1954,555,94,4.0,3,0.75,False
1955,556,62,5.0,2,0.4,False
1956,557,19,11.0,1,0.09090909090909091,False
1957,538,22,8.0,20,2.5,False
1958,555,23,17.5,3,0.17142857142857143,False
1959,555,56,4.0,3,0.75,False
1960,555,40,9.0,3,0.3333333333333333,False
1961,556,31,8.0,2,0.25,False
1962,557,73,4.0,1,0.25,False
1963,558,35,10.5,0,0.0,False
1964,550,50,7.0,8,1.1428571428571428,False
1965,558,88,5.0,0,0.0,False
1966,558,85,4.0,0,0.0,False
1967,558,40,7.0,0,0.0,False
1968,553,51,8.5,5,0.5882352941176471,False
1969,558,155,3.0,0,0.0,False
1970,540,38,7.0,18,2.5714285714285716,False
1971,539,76,4.0,19,4.75,False
1972,548,72,5.0,10,2.0,False
1973,434,74,2.0,124,62.0,False
1974,510,121,3.0,48,16.0,True
1975,558,173,2.0,0,0.0,False
1976,544,102,3.0,14,4.666666666666667,False
1977,506,22,11.0,52,4.7272727272727275,False
1978,550,60,5.0,8,1.6,False
1979,556,66,5.0,2,0.4,False
1980,558,27,14.0,0,0.0,False
1981,555,57,6.0,3,0.5,False
1982,558,79,4.0,0,0.0,False
1983,528,21,16.0,30,1.875,False
1985,558,94,4.0,0,0.0,False
1986,499,7,67.5,59,0.8740740740740741,False
1987,558,46,7.0,0,0.0,False
1988,557,67,4.5,1,0.2222222222222222,False
1989,557,99,4.0,1,0.25,False
1990,551,67,6.0,7,1.1666666666666667,False
1991,555,24,13.0,3,0.23076923076923078,False
1992,535,24,12.0,23,1.9166666666666667,False
1993,553,47,6.5,5,0.7692307692307693,False
1994,533,24,9.0,25,2.7777777777777777,False
1995,555,80,4.0,3,0.75,False
1996,557,79,4.0,1,0.25,False
1997,524,40,8.0,34,4.25,False
1998,557,233,2.0,1,0.5,False
1999,556,38,7.0,2,0.2857142857142857,False
2000,553,36,9.0,5,0.5555555555555556,False
2001,490,16,19.0,68,3.5789473684210527,False
2002,552,32,10.0,6,0.6,False
2003,546,17,12.5,12,0.96,False
2004,553,160,2.0,5,2.5,False
2005,547,35,9.5,11,1.1578947368421053,False
2006,558,50,7.0,0,0.0,False
2007,558,74,5.0,0,0.0,False
2008,558,42,7.0,0,0.0,False
2009,316,4,41.0,242,5.902439024390244,True
2010,222,29,2.0,336,168.0,False
2011,556,76,4.0,2,0.5,False
2012,556,124,3.0,2,0.6666666666666666,False
2013,554,75,4.0,4,1.0,False
2014,556,34,7.0,2,0.2857142857142857,False
2015,558,78,5.0,0,0.0,False
2016,554,74,3.0,4,1.3333333333333333,False
2017,558,83,5.0,0,0.0,False
2018,557,65,2.0,1,0.5,False
2019,540,180,1.0,18,18.0,False
2020,557,164,2.0,1,0.5,False
2021,545,45,8.0,13,1.625,False
2022,549,51,6.5,9,1.3846153846153846,False
2023,557,54,6.0,1,0.16666666666666666,False
2024,556,51,5.5,2,0.36363636363636365,False
2025,549,11,34.0,9,0.2647058823529412,False
2026,544,13,21.0,14,0.6666666666666666,False
2027,557,96,4.0,1,0.25,False
2028,557,53,6.0,1,0.16666666666666666,False
2029,537,31,8.0,21,2.625,False
2030,558,57,5.0,0,0.0,False
2031,349,8,27.0,209,7.7407407407407405,False
2032,507,37,9.0,51,5.666666666666667,False
2033,556,57,6.0,2,0.3333333333333333,False
2034,553,65,5.0,5,1.0,False
2035,526,41,7.5,32,4.266666666666667,False
2036,533,25,11.0,25,2.272727272727273,False
2037,539,64,6.0,19,3.1666666666666665,False
2038,543,27,7.5,15,2.0,False
2040,551,223,1.0,7,7.0,False
2041,556,85,4.0,2,0.5,False
2042,527,19,21.5,31,1.441860465116279,False
2043,558,38,12.0,0,0.0,False
2044,539,29,11.0,19,1.7272727272727273,False
2045,550,14,17.0,8,0.47058823529411764,False
2046,544,37,8.0,14,1.75,False
2047,527,63,5.0,31,6.2,False
2048,542,12,31.0,16,0.5161290322580645,False
2049,556,17,20.5,2,0.0975609756097561,False
2050,548,81,4.0,10,2.5,False
2051,462,114,2.0,96,48.0,True
2053,557,101,3.0,1,0.3333333333333333,False
2054,546,17,24.5,12,0.4897959183673469,False
2055,558,74,3.0,0,0.0,False
2056,557,47,8.0,1,0.125,False
2057,558,73,4.0,0,0.0,False
2058,556,86,4.0,2,0.5,False
2059,550,27,11.0,8,0.7272727272727273,False
2060,527,18,12.0,31,2.5833333333333335,False
2061,506,15,23.0,52,2.260869565217391,False
2062,558,111,3.0,0,0.0,False
2063,547,50,7.0,11,1.5714285714285714,False
2064,558,133,2.0,0,0.0,False
2065,558,45,6.0,0,0.0,False
2066,556,76,5.0,2,0.4,False
2068,549,68,5.0,9,1.8,False
2069,543,52,5.0,15,3.0,False
2070,557,235,1.0,1,1.0,False
2071,557,109,3.0,1,0.3333333333333333,False
2072,153,5,6.5,405,62.30769230769231,False
2073,438,33,5.5,120,21.818181818181817,False
2074,558,25,16.0,0,0.0,False
2075,557,67,2.0,1,0.5,False
2076,556,120,3.0,2,0.6666666666666666,False
2077,543,56,6.0,15,2.5,False
2078,450,34,6.0,108,18.0,False
2079,548,77,3.0,10,3.3333333333333335,False
2080,552,69,3.0,6,2.0,False
2081,539,23,10.5,19,1.8095238095238095,False
2082,558,95,3.0,0,0.0,False
2083,557,200,2.0,1,0.5,False
2084,558,77,4.0,0,0.0,False
2085,558,161,2.0,0,0.0,False
2086,558,254,1.0,0,0.0,False
2087,557,114,3.0,1,0.3333333333333333,False
2088,558,56,7.0,0,0.0,False
2089,542,25,10.5,16,1.5238095238095237,False
2090,557,31,11.5,1,0.08695652173913043,False
2091,517,10,35.0,41,1.1714285714285715,False
2092,470,86,3.0,88,29.333333333333332,False
2093,551,10,25.0,7,0.28,False
2094,558,46,8.0,0,0.0,False
2095,551,61,6.0,7,1.1666666666666667,False
2096,552,20,13.0,6,0.46153846153846156,False
2097,555,108,3.0,3,1.0,False
2098,557,10,13.0,1,0.07692307692307693,False
2099,557,34,6.0,1,0.16666666666666666,False
2100,557,40,8.0,1,0.125,False
2102,556,65,5.5,2,0.36363636363636365,False
